Matrnr;Anrede;Nachname;Vorname;Email;Note;Punkte;Prfbem;Prfbem-Bezeichnung;Versuch;Studiengang;Fachgruppe;Fachsemester;Vorbehalt
99999999;Herr;A;Vorname A;Vorname A.A@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);7;0
99999999;Frau;Ž;Vorname K;Vorname K.Ž@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);5;0
88888888;Herr;B;Vorname Ž;Vorname Ž.B@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
77777777;Herr;C;Vorname Y;Vorname Y.C@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
66666666;Herr;D;Vorname C;Vorname C.D@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456794;Herr;E;Vorname N;Vorname N.E@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Freier Wahlbereich;5;0
123456795;Herr;F;Vorname D;Vorname D.F@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456796;Frau;G;Vorname E;Vorname E.G@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);4;0
123456797;Herr;H;Vorname F;Vorname F.H@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Freier Wahlbereich;6;0
123456798;Frau;I;Vorname S;Vorname S.I@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456799;Frau;J;Vorname G;Vorname G.J@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);4;0
